[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2357, partnerName: 신성에프엔비(주), productName: 순수고구마(130G/진공포장), productCode: 8809276715036, orderQty: 107}
[log] [buildNormalizedRows] row candidate {index: 2358, partnerName: 신성에프엔비(주), productName: 순수통고구마(150G/진공포장), productCode: 8809742173599, orderQty: 17}
[log] [buildNormalizedRows] row candidate {index: 2359, partnerName: (주)수일통상, productName: FCS)캘리포니아밀감(1KG/팩), productCode: 2345001738759, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2360, partnerName: (주)수일통상, productName: 장보기)캘리포니아밀감(700G/팩), productCode: 2800100396960, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2361, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)노랑옥수수, productCode: 8809405270009, orderQty: 31}
[log] [buildNormalizedRows] row candidate {index: 2362, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)노랑옥수수(2입), productCode: 8809405270016, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2363, partnerName: 주식회사에스앤제이그룹, productName: 촉촉한꿀고구마(65G/봉), productCode: 8809405270696, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 2364, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)군옥수수, productCode: 8809405270719, orderQty: 17}
[log] [buildNormalizedRows] row candidate {index: 2365, partnerName: 주식회사에스앤제이그룹, productName: 카카오꿀고구마(65G/봉), productCode: 8809405270818, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2366, partnerName: 주식회사에스앤제이그룹, productName: 단호박꿀고구마(65G/봉), productCode: 8809405270825, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2367, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)마라옥수수, productCode: 8809405270900, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2368, partnerName: 주식회사에스앤제이그룹, productName: 스윗콘(100G/봉), productCode: 8809405270979, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2369, partnerName: 해남고구마식품(주)_일반상품, productName: 해남반시꿀고구마(60G/봉), productCode: 8809382510099, orderQty: 43}
[log] [buildNormalizedRows] row candidate {index: 2370, partnerName: (주)용신과일나라, productName: 미국)썬키스트오렌지(낱개용), productCode: 2345001808360, orderQty: 264}
[log] [buildNormalizedRows] row candidate {index: 2371, partnerName: 주식회사 농업회사법인거산, productName: 풍원꿀맛고구마말랭이(45G/봉), productCode: 8809653410363, orderQty: 15}
[log] [buildNormalizedRows] row candidate {index: 2372, partnerName: 주식회사 농업회사법인거산, productName: 호박꿀맛고구마말랭이(45G/봉), productCode: 8809653410387, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 2373, partnerName: 주식회사 농업회사법인거산, productName: 찰랑꿀맛고구마말랭이(45G/봉), productCode: 8809653410394, orderQty: 46}
[log] [buildNormalizedRows] row candidate {index: 2374, partnerName: 주식회사 에이치지, productName: 먹태랑오징어30G, productCode: 8809193858786, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2375, partnerName: 주식회사 에이치지(PB), productName: 리얼)3가지맛먹태100G, productCode: 8809193858458, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2376, partnerName: (주)피에스케이인터내셔널, productName: 미국)캘리포니아밀감(700G/봉), productCode: 8809640111693, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2377, partnerName: 의령농산, productName: 신선특별시)파채(팩), productCode: 2345001629231, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2378, partnerName: 농업회사법인㈜씨드바이, productName: 무무씨프렌즈)컵채소(오이)170G, productCode: 8809454750194, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2379, partnerName: 신성에프엔비(주), productName: 구운통캐슈넛(140G), productCode: 8809742171564, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 2380, partnerName: 신성에프엔비(주), productName: 고소한견과500G, productCode: 8809742173810, orderQty: 41}
[log] [buildNormalizedRows] row candidate {index: 2381, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)구운캐슈넛30G, productCode: 8809742175364, orderQty: 108}
[log] [buildNormalizedRows] row candidate {index: 2382, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)호두25G, productCode: 8809742175371, orderQty: 54}
[log] [buildNormalizedRows] row candidate {index: 2383, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)브라질넛25G, productCode: 8809742175395, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 2384, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)바나나칩20G, productCode: 8809742175401, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2385, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)건포도30G, productCode: 8809742175418, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 2386, partnerName: 신성에프엔비(주), productName: 무무씨)고소한견과250G, productCode: 8809742175814, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 2387, partnerName: 주식회사 E&I트레이딩, productName: 매운)챠챠해바라기씨(60G/봉), productCode: 8859559600924, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 2388, partnerName: 주식회사 E&I트레이딩, productName: 고소한)챠챠해바라기씨(60G/봉), productCode: 8859559601730, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 2389, partnerName: 에이치엔비아시아, productName: 호주)블랙사파이어(400G/팩), productCode: 2345001734393, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2390, partnerName: 에이치엔비아시아, productName: 칠레)씨없는청포도(200G/컵), productCode: 2345001808087, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 2391, partnerName: 에이치엔비아시아, productName: 칠레)씨없는적포도(200G/컵), productCode: 2345001808094, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2392, partnerName: 에이치엔비아시아, productName: 칠레)씨없는적포도(400G/팩), productCode: 2345001808100, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2393, partnerName: 에이치엔비아시아, productName: 칠레)씨없는청포도(400G/팩), productCode: 2345001808117, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2394, partnerName: 에이치엔비아시아, productName: 페루)어텀크리스피(180G/컵), productCode: 2800100307362, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2395, partnerName: 주식회사 에이치지, productName: 그늘집)멸치랑땅콩, productCode: 8809193858274, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2396, partnerName: 영농조합법인송원에이피씨, productName: 청송사과(4~5입/봉), productCode: 8809064630015, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2397, partnerName: 영농조합법인송원에이피씨, productName: 세척사과(1입봉), productCode: 8809064634747, orderQty: 142}
[log] [buildNormalizedRows] row candidate {index: 2398, partnerName: 영농조합법인송원에이피씨, productName: 실속)산지애착한사과1KG(봉), productCode: 8809064635379, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 2399, partnerName: 영농조합법인송원에이피씨, productName: 산지애)황금사과(1입/봉), productCode: 8809064635560, orderQty: 13}
[log] [buildNormalizedRows] row candidate {index: 2400, partnerName: (유)돌코리아, productName: 썬키스트)나혼자레몬(1입), productCode: 8809654950967, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 2401, partnerName: (주)은해씨월드, productName: FCS)손질오징어(2마리/원양산), productCode: 2345001844658, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2402, partnerName: (주)용신과일나라, productName: FCS)배(3~5입/봉), productCode: 2345001127966, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2403, partnerName: 영농조합법인 한국씨엔에스, productName: 신고배(2KG/봉), productCode: 8809572422362, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2404, partnerName: 영진농산, productName: 못생긴사과(1.5KG/봉), productCode: 2345001720167, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2405, partnerName: 영진농산, productName: 상처받은사과(대)1입/봉, productCode: 2345001832877, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2406, partnerName: 영진농산, productName: 실속)모두의사과(1.2kg/봉), productCode: 2345001904178, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2407, partnerName: 주식회사 에이통상(과일), productName: FCS)태국망고(낱개용), productCode: 2345001874600, orderQty: 80}
[log] [buildNormalizedRows] row candidate {index: 2408, partnerName: (유)돌코리아, productName: 칠레)나혼자아보카도(1입), productCode: 8809654953104, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2409, partnerName: 영농조합법인신우유통, productName: 신선특별시)한라봉(2입/팩), productCode: 2345001796100, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2410, partnerName: 영농조합법인신우유통, productName: 신선특별시)천혜향(2입/팩), productCode: 2345001801866, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2411, partnerName: 영농조합법인신우유통, productName: 1AM한라봉(1입/봉), productCode: 2345001871883, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2412, partnerName: 영농조합법인신우유통, productName: 1AM천혜향(1입/봉), productCode: 2345001871890, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2413, partnerName: 영농조합법인신우유통, productName: 무무씨)고당도제주감귤(800G/팩), productCode: 2345001896800, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2414, partnerName: 영농조합법인신우유통, productName: 무무씨)고당도제주감귤(500G/팩), productCode: 2345001898989, orderQty: 19}
[log] [buildNormalizedRows] row candidate {index: 2415, partnerName: (주)후레쉬상사, productName: 공동)대저토마토 2kg/박스, productCode: 2860729003007, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 2416, partnerName: (주)용신과일나라, productName: 장보기)제주천혜향(1.3KG/봉), productCode: 2345001873337, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2417, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 금귤(180G/컵), productCode: 2800045110546, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2418, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 실속)제주한라봉(2kg/봉), productCode: 2800100401602, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2419, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 하루한팩모둠과일(300G/팩), productCode: 8809064632880, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2420, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 산지애)미니밀감4~6입(컵), productCode: 8809064633979, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2421, partnerName: 농업법인 산지애주식회사 동탄지점, productName: 실속)제주한라봉(1kg/봉), productCode: 8809064635638, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2422, partnerName: 영농조합법인신우유통, productName: 신선특별시)딸기(500G/팩), productCode: 2345000653671, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2423, partnerName: 영농조합법인신우유통, productName: FCS)갓수확한딸기(500G/팩), productCode: 2345001903966, orderQty: 44}
[log] [buildNormalizedRows] row candidate {index: 2424, partnerName: 드림팜유통영농조합법인, productName: 장보기)디저트딸기(400G/팩), productCode: 2345000782760, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2425, partnerName: 드림팜유통영농조합법인, productName: 논산)한눈에딸기(500G/팩), productCode: 2345001757835, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2426, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)킹스베리(500G/팩), productCode: 2345001803174, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 2427, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)한끼딸기(250G/팩), productCode: 2345001880700, orderQty: 8}
[log] [buildNormalizedRows] row candidate {index: 2428, partnerName: 드림팜유통영농조합법인, productName: 신선특별시)킹스베리(2입/팩), productCode: 2800024017279, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 2429, partnerName: 영농조합법인신우유통, productName: 대추방울토마토(500G/팩), productCode: 2345001664881, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 2430, partnerName: 영농조합법인신우유통, productName: 대추방울토마토(200G/컵), productCode: 2345001876499, orderQty: 16}
[log] [buildNormalizedRows] row candidate {index: 2431, partnerName: 영농조합법인신우유통, productName: 신선특별시)대추방울토마토300G, productCode: 2800024014414, orderQty: 1}
