업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV20,해인벤더,엽채,상추/깻잎,주식회사농업법인팜월드,FCS)신선특별시)청상추(팩),=T("2345001724462"),1150.000000,5
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)파인애플컵198G,=T("8809069304010"),1860.000000,64
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)복숭아컵198G,=T("8809069304034"),1860.000000,84
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)복숭아후룻볼113G,=T("8809069304300"),1050.000000,5
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)망고컵198G,=T("8809069304812"),1860.000000,41
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)후룻바틀황도666G,=T("8809069305345"),5230.000000,6
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)파인애플후룻볼113G,=T("8809069305413"),1050.000000,4
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)후룻바틀망고666G,=T("8809069305802"),5230.000000,1
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)후룻바틀스위티오파인666G,=T("8809069305826"),5230.000000,9
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)후룻버킷복숭아425G,=T("8809654955061"),3700.000000,3
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)후룻버킷망고425G,=T("8809654955078"),3700.000000,3
CS,VV20,해인벤더,과일가공,조각과일,(유)돌코리아,돌)알로코코컵198G,=T("8809654956396"),1860.000000,13
CS,VV20,해인벤더,과일가공,조각과일,한국델몬트후레쉬프로듀스,FRESH)델몬트)커팅파인애플180G,=T("8809153473035"),2400.000000,5
CS,VV20,해인벤더,과일가공,조각과일,한국델몬트후레쉬프로듀스,델몬트)컷팅파인애플(400G),=T("8809153473110"),4200.000000,3
CS,VV20,해인벤더,축산가공,가공육,(주)스마일팜(일반),제주한돈)고추장불고기(600g/팩),=T("8809982170068"),5100.000000,5
CS,VV20,해인벤더,축산가공,가공육,(주)스마일팜(일반),제주한돈)간장불고기(600g/팩),=T("8809982170075"),5100.000000,6
CS,VV20,해인벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)청상추(120G/봉),=T("2345000843935"),1300.000000,8
CS,VV20,해인벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경모듬쌈250G,=T("2345000944397"),2400.000000,1
CS,VV20,해인벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)꽃상추(120G/봉),=T("2345000967730"),1300.000000,10
CS,VV20,해인벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경소용량모듬쌈,=T("2345001017731"),1400.000000,37
CS,VV20,해인벤더,엽채,상추/깻잎,농업회사법인 새암(주),신선특별시)친환경깻잎(20장/봉),=T("2345001652802"),1300.000000,8
CS,VV20,해인벤더,엽채,상추/깻잎,농업회사법인 새암(주),공동)모듬쌈 150g,=T("2860729005186"),1600.000000,15
CS,VV20,해인벤더,과채,오이,(주)엘제이농산,천안오이(5입/봉),=T("2345001931464"),3800.000000,14
CS,VV20,해인벤더,과채,오이,(주)엘제이농산,신선특별시)2500오이(2입),=T("2800100008832"),1790.000000,44
CS,VV20,해인벤더,과채,오이,(주)엘제이농산,공동)러셋감자1kg,=T("2860729009092"),6000.000000,2
CS,VV20,해인벤더,과일가공,조각과일,주식회사 글로렌즈,방울토마토&파인애플(300G/팩),=T("8809456810414"),4510.000000,1
CS,VV20,해인벤더,과일가공,조각과일,주식회사 글로렌즈,방울토마토&사과(300G/팩),=T("8809456810421"),5310.000000,9
CS,VV20,해인벤더,과일가공,조각과일,주식회사 글로렌즈,갓생청과)방울토마토&사과150G컵,=T("8809456810964"),2990.000000,10
CS,VV20,해인벤더,과일가공,조각과일,주식회사 글로렌즈,갓생청과)청포도&사과150G(컵),=T("8809456810971"),3120.000000,1
CS,VV20,해인벤더,과일가공,조각과일,주식회사 글로렌즈,오달달)자허블향사과130G,=T("8809456811008"),2690.000000,8
CS,VV20,해인벤더,과일가공,조각과일,주식회사 글로렌즈,오달달)애플민트향사과130G,=T("8809456811046"),2690.000000,7
CS,VV20,해인벤더,과일가공,조각과일,주식회사 글로렌즈,피넛플(사과&땅콩버터)125G,=T("8809456811824"),2430.000000,3
CS,VV20,해인벤더,버섯,건/모듬버섯,농업회사법인 한아름 주식회사,신선특별시)구이용모듬버섯220G,=T("2800100158438"),1700.000000,1
CS,VV20,해인벤더,샐러드,양배추/양상추,청아름영농조합,FCS)양배추(1/4통),=T("2345001692990"),1100.000000,4
CS,VV20,해인벤더,축산가공,가공육,(주)혜성프로비젼(신선),4900원)매콤제육볶음(200G/냉장),=T("8809602696824"),3118.000000,2
CS,VV20,해인벤더,축산가공,가공육,(주)혜성프로비젼(신선),4900원)고추장삼겹살(200G/냉장),=T("8809602696831"),3118.000000,3
CS,VV20,해인벤더,축산가공,가공육,(주)혜성프로비젼(신선),4900원)간장양념삼겹(200G/냉장),=T("8809602696848"),3118.000000,6
CS,VV20,해인벤더,엽채,상추/깻잎,만인산농협,친환경)꽃상추(봉),=T("2345001889482"),1200.000000,4
CS,VV20,해인벤더,엽채,상추/깻잎,만인산농협,친환경)추부깻잎(봉),=T("2345001889499"),1200.000000,2
CS,VV20,해인벤더,양념,파,만인산농협,한끼딱)손질대파(봉),=T("2345001918656"),900.000000,14
CS,VV20,해인벤더,과채,오이,만인산농협,한끼딱)오이(1입),=T("2800100393617"),1100.000000,13
CS,VV20,해인벤더,엽채,상추/깻잎,만인산농협,한끼딱)꽃상추(50G/봉),=T("2800100393686"),900.000000,7
CS,VV20,해인벤더,엽채,상추/깻잎,만인산농협,한끼딱)청상추(50G/봉),=T("2800100393693"),900.000000,2
CS,VV20,해인벤더,엽채,상추/깻잎,만인산농협,한끼딱)깻잎(10장/봉),=T("2800100393709"),900.000000,5
CS,VV20,해인벤더,양념,파,만인산농협,슬기로운)손질대파(200g/봉),=T("8801448159204"),1100.000000,3
CS,VV20,해인벤더,샐러드,양배추/양상추,의령농산,FCS)신선특별시)양상추(봉),=T("2345000983846"),2400.000000,2
CS,VV20,해인벤더,샐러드,양배추/양상추,의령농산,양배추(통/행사),=T("2345001652567"),1500.000000,12
CS,VV20,해인벤더,양념,파,의령농산,신선특별시)1500대파(150G),=T("2345001653892"),1200.000000,43
CS,VV20,해인벤더,양념,파,농업회사법인 주식회사 더가득,FCS)신선특별시)흙대파(봉),=T("2345001111484"),2500.000000,8
CS,VV20,해인벤더,양념,파,농업회사법인 주식회사 더가득,신선특별시)간편대파(250G),=T("2345001369007"),2000.000000,1
CS,VV20,해인벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)훈제오리슬라이스(200G),=T("8809377690805"),4800.000000,68
CS,VV20,해인벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),FCS)훈제치킨슬라이스(200G),=T("8809377691017"),4800.000000,2
CS,VV20,해인벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),FCS)훈제삼겹슬라이스(200G),=T("8809377691024"),4800.000000,3
CS,VV20,해인벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),FCS)국산훈제통닭(550G),=T("8809377691178"),5400.000000,3
CS,VV20,해인벤더,축산가공,가공육,주식회사 일영이푸드(102FOOD),102)소스담은훈제오리180G,=T("8809377691208"),5026.000000,22
CS,VV20,해인벤더,샐러드,양배추/양상추,농업회사법인㈜씨드바이,FCS)꼬마양배추(통),=T("8801448154360"),2500.000000,2
CS,VV20,해인벤더,샐러드,양배추/양상추,농업회사법인㈜씨드바이,FCS)달달한양배추(통),=T("8809454750309"),3650.000000,2
CS,VV20,해인벤더,근채,양파/당근,주식회사 가나유통,깐양파1입(진공),=T("8804907092753"),900.000000,36
CS,VV20,해인벤더,근채,양파/당근,(주)엘제이농산,양파(소/망),=T("2345001018073"),2700.000000,8
CS,VV20,해인벤더,근채,양파/당근,(주)엘제이농산,신선특별시)흙당근(2입/팩),=T("2345001724547"),1600.000000,6
CS,VV20,해인벤더,근채,양파/당근,(주)엘제이농산,신선특별시)2500양파(2입),=T("2345001739732"),1690.000000,18
CS,VV20,해인벤더,근채,양파/당근,(주)엘제이농산,FCS)햇양파(1.8KG/망),=T("2345001760743"),3100.000000,1
CS,VV20,해인벤더,과채,호박,(주)엘제이농산,FCS)못난이애호박2입(봉),=T("2345001867114"),2000.000000,13
CS,VV20,해인벤더,과채,호박,(주)엘제이농산,신선특별시)2500애호박(1개),=T("2800024110697"),1790.000000,33
CS,VV20,해인벤더,과채,호박,금성농산 영농조합법인,FCS)애호박(개),=T("2345001780185"),1800.000000,4
CS,VV20,해인벤더,과채,호박,금성농산 영농조합법인,단호박슬라이스400G,=T("8809667350136"),4500.000000,1
CS,VV20,해인벤더,버섯,느타리/표고버섯,농업회사법인 한아름 주식회사,신선특별시)참타리버섯(180G/팩),=T("2345001149791"),1300.000000,2
CS,VV20,해인벤더,버섯,느타리/표고버섯,농업회사법인 한아름 주식회사,신선특별시)표고버섯(150G),=T("2345001259759"),2000.000000,3
CS,VV20,해인벤더,버섯,느타리/표고버섯,만인산농협,한끼딱)표고버섯(팩),=T("2345001917697"),1350.000000,2
CS,VV20,해인벤더,버섯,느타리/표고버섯,만인산농협,한끼딱)참타리버섯(팩),=T("2345001917710"),900.000000,2
CS,VV20,해인벤더,샐러드,새싹/샐러드,만인산농협,한끼딱)손질셀러리(봉),=T("2345001917772"),900.000000,4
CS,VV20,해인벤더,과채,호박,만인산농협,한끼딱)애호박(1입),=T("2800100393655"),1900.000000,7
CS,VV20,해인벤더,근채,양파/당근,만인산농협,한끼딱)양파(1입),=T("2800100393679"),900.000000,14
CS,VV20,해인벤더,근채,양파/당근,의령농산,간편당근채(100G),=T("2800100245718"),1400.000000,2
CS,VV20,해인벤더,국산우육,우육포장상품,(주)동명에프앤비(일반),FCS)우월한우국거리진공팩(200G),=T("23522640"),8600.000000,3
CS,VV20,해인벤더,엽채,부추/미나리,주식회사농업법인팜월드,부추(200G/봉),=T("2345000669481"),2000.000000,2
CS,VV20,해인벤더,엽채,부추/미나리,농업회사법인 새암(주),신선특별시)친환경부추120G,=T("2800100308284"),1800.000000,2
CS,VV20,해인벤더,과채,고추,(주)엘제이농산,신선특별시)2500청양고추,=T("2345001653984"),1690.000000,40
CS,VV20,해인벤더,과채,고추,(주)엘제이농산,신선특별시)2500풋고추(150G),=T("2345001654035"),1790.000000,1
CS,VV20,해인벤더,과채,고추,(주)엘제이농산,신선특별시)오이맛고추(150G/팩),=T("2345001724349"),1850.000000,3
CS,VV20,해인벤더,과채,고추,(주)엘제이농산,FCS)홍고추110G,=T("2345001724363"),1800.000000,1
CS,VV20,해인벤더,버섯,송이/팽이버섯,(주)엘제이농산,신선특별시)새송이버섯(2입/팩),=T("2345001724516"),1300.000000,1
CS,VV20,해인벤더,근채,고구마/감자,(주)엘제이농산,신선특별시)감자(2입/팩),=T("2345001724554"),3400.000000,8
CS,VV20,해인벤더,버섯,송이/팽이버섯,(주)엘제이농산,신선특별시)팽이버섯(2입/봉),=T("2345001752427"),1300.000000,5
CS,VV20,해인벤더,근채,고구마/감자,(주)엘제이농산,미국산)러셋감자(1.2kg봉),=T("2800100210822"),3500.000000,2
CS,VV20,해인벤더,근채,고구마/감자,주식회사 농업회사법인거산,진짜맛있는호박고구마(1.2KG/봉),=T("2345001697698"),5000.000000,3
CS,VV20,해인벤더,근채,고구마/감자,주식회사 농업회사법인거산,햇호박고구마(700G/봉),=T("2345001859270"),2900.000000,5
CS,VV20,해인벤더,근채,고구마/감자,주식회사 농업회사법인거산,햇고구마(700G/봉),=T("8809653410400"),2900.000000,2
CS,VV20,해인벤더,근채,고구마/감자,주식회사 농업회사법인거산,한입호박고구마(700G/봉),=T("8809653410646"),3400.000000,2
CS,VV20,해인벤더,근채,고구마/감자,주식회사 농업회사법인거산,거산)감자(700G/봉),=T("8809653410721"),2500.000000,8
CS,VV20,해인벤더,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)팽이버섯(150g/봉),=T("2345001722352"),480.000000,10
CS,VV20,해인벤더,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,FCS)신선특별시)새송이버섯(2입),=T("2345001913552"),800.000000,6
CS,VV20,해인벤더,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)미니새송이버섯200G,=T("2800100163937"),950.000000,8
CS,VV20,해인벤더,버섯,송이/팽이버섯,농업회사법인 한아름 주식회사,신선특별시)팽이버섯(대/봉),=T("8809344370006"),1200.000000,9
CS,VV20,해인벤더,버섯,송이/팽이버섯,만인산농협,한끼딱)주니어새송이버섯(팩),=T("2345001917703"),900.000000,3
CS,VV20,해인벤더,과채,고추,만인산농협,한끼딱)오이고추(4입),=T("2800100393624"),1100.000000,8
CS,VV20,해인벤더,과채,고추,만인산농협,한끼딱)매운고추(5입),=T("2800100393631"),1100.000000,15
CS,VV20,해인벤더,과채,고추,만인산농협,슬기로운)매운고추(5입/봉),=T("8801448156630"),1100.000000,4
CS,VV20,해인벤더,과채,고추,만인산농협,슬기로운)오이맛고추(4입/봉),=T("8801448158993"),1100.000000,3
CS,VV20,해인벤더,엽채,부추/미나리,의령농산,청도미나리200G/봉,=T("2345001727876"),2800.000000,11
CS,VV20,해인벤더,버섯,송이/팽이버섯,농업회사법인 주식회사 군자농원,군자)팽이버섯(2입/봉),=T("8809641613257"),850.000000,4
CS,VV20,해인벤더,해물,패류,해송수산영어조합법인,FCS)남해안바지락(200g/팩),=T("2345000604055"),2500.000000,1
CS,VV20,해인벤더,건과,건과일,(유)돌코리아,돌)건망고(80G/봉),=T("8809069308469"),2940.000000,3
CS,VV20,해인벤더,건과,건과일,(주)미션통상,세부건망고(40G),=T("716221051195"),1750.000000,5
CS,VV20,해인벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),구운아몬드170G,=T("8809276717115"),4050.000000,4
CS,VV20,해인벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),볶음땅콩160G,=T("8809276717146"),2870.000000,1
CS,VV20,해인벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),오독오독볶음땅콩(300G/봉),=T("8809742170185"),4900.000000,38
CS,VV20,해인벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),FCS)구운아몬드(400G/봉),=T("8809742175128"),7000.000000,10
CS,VV20,해인벤더,건과,밤/땅콩/아몬드,신성에프엔비(주),하베스트넛츠)구운아몬드30G,=T("8809742175357"),1182.000000,12
CS,VV20,해인벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고고등어구이(순살/60G),=T("8801007917030"),2354.000000,69
CS,VV20,해인벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고삼치구이(순살/60G),=T("8801007917320"),2354.000000,13
CS,VV20,해인벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고갈치구이(70G),=T("8801007917429"),2354.000000,18
CS,VV20,해인벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고가자미구이(순살/60G),=T("8801392109201"),2354.000000,11
CS,VV20,해인벤더,수산가공,어류가공,씨제이제일제당(수산),CJ)비비고연어스테이크(60G),=T("8801392162671"),3375.000000,26
CS,VV20,해인벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),추억의한입삼겹살(450G/팩),=T("23464278"),10900.000000,4
CS,VV20,해인벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)오겹살500G,=T("23486812"),11300.000000,4
CS,VV20,해인벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)제육볶음용뒷다리500G,=T("23495470"),4300.000000,1
CS,VV20,해인벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜)앞다리찌개용300G,=T("2800024511272"),5300.000000,3
CS,VV20,해인벤더,국산돈육,돈육포장상품,(주)스마일팜(일반),FCS)스마일팜항정살구이200G,=T("2800024511289"),10300.000000,1
